Events
Unacknowledged Events
2015-10-15 18:38:09
"ID";"Ack.";"Type";"Category";"Time";"User";"Source";"Component";"Message"
"20";"false";"1 - Info";"User Intervention";"2015-10-15 18:27:08";"IBGGN88041-L$";"Industrial HiVision";;"HiMobile Device is registered for Push Notifications: Nexus 5 UUID: 431dd0d54b74fc4a"
"19";"false";"1 - Info";"Application Info";"2015-10-15 18:25:41";"admin";"Industrial HiVision";;"Industrial HiVision Started: admin/IBGGN88041-L"
"18";"false";"1 - Info";"Application Info";"2015-10-15 18:25:27";"IBGGN88041-L$";"Industrial HiVision Service";;"Industrial HiVision Service Ready"
"17";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Task Executor Service Ready"
"16";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Task Executor Service Calls Support Ready"
"15";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Alarm Service Ready"
"14";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Proxy Server Ready"
"13";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Monitoring Service Ready"
"12";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Web Service Ready"
"11";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Web Service Ready"
"10";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Syslog Service Ready"
"9";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Trap Service: Waiting for Traps from System Trap Service"
"8";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Domain Service Ready"
"7";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Monitoring Service Value Provider Ready"
"6";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Reporting Service Info Provider Ready"
"5";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Reporting Service Ready"
"4";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"HiDiscovery Service Ready"
"3";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Trap Service Ready"
"2";"false";"1 - Info";"Application Info";"2015-10-15 18:25:26";"IBGGN88041-L$";"Industrial HiVision Service";;"Ping Service Ready"
"1";"false";"1 - Info";"Application Info";"2015-10-15 18:25:07";"IBGGN88041-L$";"Industrial HiVision Service";;"PSMs Loaded"
"0";"false";"1 - Info";"Application Info";"2015-10-15 18:25:07";"IBGGN88041-L$";"Industrial HiVision Service";;"PSMs Loaded"
